Total_Stops,Price,Day,Month,Arrival_Hour,Arrival_Mins,Dep_Hours,Dep_Mins,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1.0,10844,18,5,18,15,5,45,750,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,4959,3,6,19,35,10,35,595,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14781,1,5,19,50,14,5,345,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3858,24,5,17,5,14,45,140,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,12898,21,5,4,25,22,50,335,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10529,6,5,19,0,7,30,690,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,16079,27,5,19,0,10,0,575,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,7229,15,4,22,50,19,50,235,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,3597,21,6,20,5,17,45,140,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,16289,21,5,19,0,8,0,675,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3943,15,5,6,50,4,0,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,15764,6,3,4,25,13,55,870,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14815,6,3,8,15,14,5,1090,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,6591,9,5,19,35,10,35,555,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5126,9,3,8,35,5,45,170,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2754,6,5,20,35,19,5,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,4030,24,5,10,10,7,10,220,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,6171,15,4,16,10,5,5,665,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,15809,6,3,19,15,7,0,735,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4148,12,3,17,45,15,10,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
